filename,path,date,time,region,chapter_type,scene_type,mood,camera_model,gps_lat,gps_lon,width,height,sharpness,exposure_mean,contrast,saturation,face_count,eyes_closed,face_cut_off,face_too_small,bad_face,technical_score,aesthetic_score,landmark,quality_issue,keep_recommendation,final_score,flags,is_candidate,is_selected,book_position,chapter_folder,is_duplicate,is_screenshot,assigned_by_time,fine_cluster_id
011_paris_dup_a.jpg,/workspace/sample_photos/011_paris_dup_a.jpg,2024-06-10,12:05:00,Paris,Hauptteil,alltag,,iPhone 14 Pro,48.856661111111116,2.352238888888889,1200,900,543.87,135.97,24.29,155.96,0,False,False,False,False,84.75,,,,,84.75,,True,True,3,01_Paris/hauptteil,False,False,False,0
012_paris_dup_b.jpg,/workspace/sample_photos/012_paris_dup_b.jpg,2024-06-10,12:06:00,Paris,,,,iPhone 14 Pro,48.8566,2.3521972222222223,1200,900,543.71,138.96,24.27,153.24,0,False,False,False,False,34.14,,,,,0.0,duplicate,False,False,,,True,False,False,0
013_transit_paris_lyon_0.jpg,/workspace/sample_photos/013_transit_paris_lyon_0.jpg,2024-06-12,14:00:00,Transit:Paris->Lyon,Transit,transport,,iPhone 14 Pro,48.234883333333336,2.8420083333333337,1200,900,632.44,120.16,53.01,53.23,0,False,False,False,False,87.16,,,,,87.16,unbestimmt|transit,True,True,9,01b_Transit_Paris-Lyon,False,False,False,-13
014_transit_paris_lyon_1.jpg,/workspace/sample_photos/014_transit_paris_lyon_1.jpg,2024-06-12,14:15:00,Transit:Paris->Lyon,Transit,transport,,iPhone 14 Pro,47.628702777777775,3.342330555555556,1200,900,630.59,120.17,53.0,53.21,0,False,False,False,False,87.16,,,,,87.16,unbestimmt|transit,True,True,10,01b_Transit_Paris-Lyon,False,False,False,-14
015_transit_paris_lyon_2.jpg,/workspace/sample_photos/015_transit_paris_lyon_2.jpg,2024-06-12,14:30:00,Transit:Paris->Lyon,Transit,transport,,iPhone 14 Pro,46.992894444444445,3.8342333333333336,1200,900,630.8,120.16,53.02,53.26,0,False,False,False,False,87.17,,,,,87.17,unbestimmt|transit,True,True,11,01b_Transit_Paris-Lyon,False,False,False,-15
016_transit_paris_lyon_3.jpg,/workspace/sample_photos/016_transit_paris_lyon_3.jpg,2024-06-12,14:45:00,Transit:Paris->Lyon,Transit,transport,,iPhone 14 Pro,46.389469444444444,4.3410722222222216,1200,900,629.07,120.17,53.02,53.27,0,False,False,False,False,87.17,,,,,87.17,unbestimmt|transit,True,True,12,01b_Transit_Paris-Lyon,False,False,False,-16
017_lyon_landschaft_0.jpg,/workspace/sample_photos/017_lyon_landschaft_0.jpg,2024-06-13,09:00:00,Lyon,,landschaft,,iPhone 14 Pro,45.76522777777778,4.836616666666666,1200,900,543.72,130.89,25.72,149.93,0,False,False,False,False,86.17,,,,,86.17,,True,False,,,False,False,False,1
018_lyon_essen_1.jpg,/workspace/sample_photos/018_lyon_essen_1.jpg,2024-06-13,10:05:00,Lyon,,essen,,iPhone 14 Pro,45.76414444444445,4.8375916666666665,1200,900,817.4,60.53,65.29,92.5,0,False,False,False,False,84.63,,,,,84.63,,True,False,,,False,False,False,1
019_lyon_portrait_2.jpg,/workspace/sample_photos/019_lyon_portrait_2.jpg,2024-06-13,11:10:00,Lyon,,portrait,,iPhone 14 Pro,45.76351388888889,4.835905555555556,1200,900,572.34,217.07,10.42,49.18,1,False,False,False,False,59.94,,,,,59.94,,True,False,,,False,False,False,1
020_lyon_alltag_3.jpg,/workspace/sample_photos/020_lyon_alltag_3.jpg,2024-06-13,12:15:00,Lyon,,alltag,,iPhone 14 Pro,45.76531666666666,4.836172222222222,1200,900,552.74,94.44,14.79,104.73,0,False,False,False,False,78.11,,,,,78.11,,True,False,,,False,False,False,1
021_lyon_sehenswuerdigkeit_4.jpg,/workspace/sample_photos/021_lyon_sehenswuerdigkeit_4.jpg,2024-06-13,13:20:00,Lyon,Hauptteil,sehenswuerdigkeit,,iPhone 14 Pro,45.76544444444445,4.836008333333333,1200,900,575.68,129.26,42.12,58.11,0,False,False,False,False,84.9,,,,,84.9,,True,True,13,02_Lyon/hauptteil,False,False,False,1
022_lyon_essen_5.jpg,/workspace/sample_photos/022_lyon_essen_5.jpg,2024-06-13,14:25:00,Lyon,Essen,essen,,iPhone 14 Pro,45.76481666666667,4.833880555555555,1200,900,817.57,60.69,65.37,92.54,0,False,False,False,False,84.69,,,,,84.69,,True,True,14,02_Lyon/essen,False,False,False,1
023_lyon_detail_6.jpg,/workspace/sample_photos/023_lyon_detail_6.jpg,2024-06-13,15:30:00,Lyon,,detail,,iPhone 14 Pro,45.76291111111111,4.8348555555555555,1200,900,582.16,81.22,24.87,158.0,0,False,False,False,False,78.35,,,,,78.35,,True,False,,,False,False,False,1
024_lyon_landschaft_7.jpg,/workspace/sample_photos/024_lyon_landschaft_7.jpg,2024-06-13,16:35:00,Lyon,,landschaft,,iPhone 14 Pro,45.76231666666666,4.834630555555555,1200,900,547.91,127.97,31.88,157.75,0,False,False,False,False,88.51,,,,,88.51,,True,False,,,False,False,False,1
025_transit_lyon_marseille_0.jpg,/workspace/sample_photos/025_transit_lyon_marseille_0.jpg,2024-06-14,10:00:00,Transit:Lyon->Marseille,Transit,transport,,iPhone 14 Pro,45.26251944444444,4.938077777777778,1200,900,632.69,120.17,53.01,53.19,0,False,False,False,False,87.16,,,,,87.16,unbestimmt|transit,True,True,15,02b_Transit_Lyon-Marseille,False,False,False,-25
026_transit_lyon_marseille_1.jpg,/workspace/sample_photos/026_transit_lyon_marseille_1.jpg,2024-06-14,10:20:00,Transit:Lyon->Marseille,Transit,transport,,iPhone 14 Pro,44.77971111111111,5.046636111111111,1200,900,632.44,120.17,53.01,53.23,0,False,False,False,False,87.16,,,,,87.16,unbestimmt|transit,True,True,16,02b_Transit_Lyon-Marseille,False,False,False,-26
027_transit_lyon_marseille_2.jpg,/workspace/sample_photos/027_transit_lyon_marseille_2.jpg,2024-06-14,10:40:00,Transit:Lyon->Marseille,Transit,transport,,iPhone 14 Pro,44.280902777777776,5.15035,1200,900,633.22,120.17,53.02,53.25,0,False,False,False,False,87.17,,,,,87.17,unbestimmt|transit,True,True,17,02b_Transit_Lyon-Marseille,False,False,False,-27
028_transit_lyon_marseille_3.jpg,/workspace/sample_photos/028_transit_lyon_marseille_3.jpg,2024-06-14,11:00:00,Transit:Lyon->Marseille,Transit,transport,,iPhone 14 Pro,43.78533888888889,5.271711111111111,1200,900,633.35,120.17,53.01,53.2,0,False,False,False,False,87.16,,,,,87.16,unbestimmt|transit,True,True,18,02b_Transit_Lyon-Marseille,False,False,False,-28
029_marseille_landschaft_0.jpg,/workspace/sample_photos/029_marseille_landschaft_0.jpg,2024-06-15,10:00:00,Marseille,,landschaft,,iPhone 14 Pro,43.29709166666667,5.370236111111111,1200,900,545.04,128.41,17.79,154.81,0,False,False,False,False,84.4,,,,,84.4,,True,False,,,False,False,False,2
030_marseille_portrait_1.jpg,/workspace/sample_photos/030_marseille_portrait_1.jpg,2024-06-15,11:08:00,Marseille,,portrait,,iPhone 14 Pro,43.295183333333334,5.370713888888888,1200,900,568.27,217.77,10.54,50.13,1,False,False,False,False,59.98,,,,,59.98,,True,False,,,False,False,False,2
031_marseille_essen_2.jpg,/workspace/sample_photos/031_marseille_essen_2.jpg,2024-06-15,12:16:00,Marseille,Essen,essen,,iPhone 14 Pro,43.29515277777777,5.369316666666666,1200,900,816.85,61.01,65.6,92.33,1,False,False,False,False,87.8,,,,,87.8,,True,True,20,03_Marseille/essen,False,False,False,2
032_marseille_sehenswuerdigkeit_3.jpg,/workspace/sample_photos/032_marseille_sehenswuerdigkeit_3.jpg,2024-06-15,13:24:00,Marseille,Hauptteil,sehenswuerdigkeit,,iPhone 14 Pro,43.298455555555556,5.370358333333333,1200,900,575.57,129.26,42.12,58.1,0,False,False,False,False,84.9,,,,,84.9,,True,True,19,03_Marseille/hauptteil,False,False,False,2
033_marseille_alltag_4.jpg,/workspace/sample_photos/033_marseille_alltag_4.jpg,2024-06-15,14:32:00,Marseille,,alltag,,iPhone 14 Pro,43.296727777777775,5.370536111111111,1200,900,560.07,116.74,16.89,143.32,0,False,False,False,False,83.17,,,,,83.17,,True,False,,,False,False,False,2
034_marseille_detail_5.jpg,/workspace/sample_photos/034_marseille_detail_5.jpg,2024-06-15,15:40:00,Marseille,,detail,,iPhone 14 Pro,43.297869444444444,5.370902777777777,1200,900,553.19,149.64,13.92,85.01,0,False,False,False,False,76.8,,,,,76.8,,True,False,,,False,False,False,2
035_marseille_essen_6.jpg,/workspace/sample_photos/035_marseille_essen_6.jpg,2024-06-15,16:48:00,Marseille,,essen,,iPhone 14 Pro,43.29541388888889,5.367927777777777,1200,900,816.3,61.18,65.64,92.97,0,False,False,False,False,84.94,,,,,84.94,,True,False,,,False,False,False,2
036_paris_no_gps.jpg,/workspace/sample_photos/036_paris_no_gps.jpg,2024-06-10,14:00:00,Paris,,alltag,,iPhone 14 Pro,,,1200,900,559.91,77.43,18.56,165.14,0,False,False,False,False,75.79,,,,,75.79,assigned_by_time,True,False,,,False,False,True,
037_screenshot.png,/workspace/sample_photos/037_screenshot.png,,,Unbestimmt,,,,,,,1170,2532,0.0,22.0,0.0,128.0,0,False,False,False,False,0.0,,,,,0.0,screenshot|too_dark|unbestimmt,False,False,,,False,True,False,
